,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,predicted_price_in_thousands
2802,13851,77,0,0,83,7881,5,1,2019,0,1,2448,7546,961,0,7,1390.2078339419013
4423,98390,47,1,1,19,41275,5,4,2006,0,1,7835,8823,310,1,2,9846.73430300429
5662,10590,74,0,0,5,22285,8,2,2013,0,1,4524,4445,566,0,4,1060.080468147419
7169,98683,82,0,1,48,73191,7,4,1992,1,1,4670,8439,638,1,1,9874.68818285875
8336,78037,11,1,1,65,83559,6,4,1998,0,1,2500,2644,924,0,8,7813.9447678926845
2147,82910,41,0,0,73,6852,10,7,1995,0,1,9869,826,273,1,8,8295.846807580354
7968,56876,8,0,1,23,58753,8,2,2020,1,0,8951,44,534,0,7,5692.68796406958
6550,27902,16,1,0,28,84915,1,3,1991,1,0,5299,3617,585,1,3,2795.162442199774
7642,21850,98,0,1,88,35358,4,3,2003,0,1,6409,1412,898,0,3,2193.3569020069763
6163,11064,83,0,0,58,10629,4,7,1992,0,0,1680,8637,171,1,9,1110.1162534388295
1494,22674,64,0,0,87,60989,2,10,2003,1,1,2214,3509,471,0,10,2272.5712847876684
7695,18996,80,1,1,3,63651,3,9,1996,0,0,5209,3968,645,1,7,1906.3525349020297
7093,97983,76,0,1,57,59197,8,3,2004,0,1,3233,3364,738,1,2,9805.22139342333
1408,39995,23,0,1,79,89016,2,4,2008,0,0,4683,7733,111,1,10,4007.2774349568404
6690,95012,50,1,0,57,72198,6,1,2009,1,1,1933,4452,558,0,6,9507.990779976632
3400,46864,3,1,0,4,59721,7,8,2002,1,1,4315,6193,704,0,8,4690.388347242393
108,32623,35,0,1,14,80204,10,6,2003,1,0,4633,7551,126,0,8,3267.001155824886
5635,39104,19,1,1,70,92412,10,2,2017,0,1,7647,9465,997,0,0,3921.106329433604
8481,74133,92,1,0,92,89313,1,7,1991,1,0,7539,1538,250,0,6,7421.704920994105
6603,97976,14,0,1,31,41181,8,5,2012,0,0,7987,8943,731,1,2,9803.128119851073
1090,71923,67,1,1,27,38345,7,9,2002,0,1,4093,756,413,0,5,7200.557862887162
5559,87412,89,0,0,40,77240,2,7,2020,0,1,6150,4077,241,1,6,8743.870724422446
9411,28584,95,1,1,29,2515,1,2,1993,0,0,3149,7964,190,1,1,2866.446240498604
8142,95180,5,1,1,90,42366,1,2,2009,1,0,7513,6148,197,1,9,9529.333634023787
8663,3912,73,1,0,12,2873,4,7,2011,1,1,8631,8798,569,0,9,395.45171503990696
6595,80150,54,1,0,88,82665,4,6,1997,1,0,3444,1398,188,0,4,8023.345606869178
623,79822,67,1,0,30,76857,3,5,2003,0,1,5413,615,706,1,2,7987.386328612861
6870,70202,2,1,0,19,45522,3,1,2010,0,1,9899,7981,349,1,4,7024.794185921528
4813,90304,52,0,0,33,81097,8,7,2020,1,0,4104,2797,803,0,1,9033.003135166487
6552,36428,100,1,1,25,44144,4,4,2018,1,0,6406,6308,827,0,1,3650.7874356586485
7529,90215,1,0,0,48,23728,3,2,2002,0,0,4332,594,499,0,7,9024.651324094959
5795,37448,47,1,1,58,96670,3,1,2000,1,1,6941,2779,877,1,5,3754.5049838371674
7436,90103,17,1,1,93,67984,9,5,1990,0,0,2112,6620,478,1,6,9022.20193579658
4217,41418,66,0,0,55,21052,2,9,2004,0,1,4988,6075,373,0,10,4145.261713925949
5940,69165,16,1,0,10,91418,7,5,2019,0,0,2470,8210,125,0,5,6920.816087972823
8500,74436,29,1,0,37,17213,1,1,1992,1,0,9611,3817,249,0,7,7449.057700104745
6428,36667,61,0,1,61,63067,7,3,1991,0,1,5319,8751,645,1,8,3673.767531413197
6826,66504,72,1,1,35,15252,4,1,1998,0,1,9511,5111,336,0,2,6658.931693187593
4130,53448,20,1,1,65,55885,8,4,1993,1,1,4103,5759,753,0,3,5355.140152316723
7801,27302,4,0,0,42,46722,6,8,2020,1,0,6334,9909,381,0,7,2733.1656206634116
7753,9737,37,1,0,51,37533,7,7,2017,0,0,3023,3403,917,1,0,980.1966043056705
4721,13147,71,0,0,65,62682,5,8,2013,0,0,1741,2233,497,1,10,1318.843065037868
1650,32244,67,1,1,87,99261,8,4,2001,0,0,8227,5168,188,0,3,3235.913163741326
4140,42969,41,0,0,65,58871,6,10,2014,0,0,5637,3120,400,1,8,4301.102497425309
1617,88167,3,1,0,91,85085,8,8,1996,0,1,5968,9573,446,1,6,8825.413081206643
2029,49939,91,1,1,67,61773,9,10,2010,0,0,8910,7956,501,0,5,5004.39746826888
8517,94702,96,1,1,57,23632,4,5,1999,0,1,1510,3095,787,0,1,9479.918475655522
4575,62587,14,0,0,35,26410,3,7,2010,1,0,6374,3188,894,1,6,6261.146986847587
3992,12968,46,1,0,71,22562,9,9,2005,0,0,7147,16,343,0,8,1304.4714910882578
7376,64969,99,1,1,61,41391,7,10,2001,0,0,1864,5577,409,0,5,6506.977895007737
6149,4846,64,0,0,25,688,2,2,2015,0,0,7001,602,870,1,1,486.4438982052475
4908,99130,99,0,1,23,32747,8,1,1993,1,0,7265,9231,115,0,6,9918.099742573784
5026,53313,19,1,0,35,21415,8,4,1995,1,0,2157,5123,352,0,4,5337.00247276567
8260,81894,8,0,0,38,18726,1,9,2004,0,1,513,9948,839,0,8,8191.910892150947
4731,99426,79,0,1,26,28961,3,9,1993,0,1,4028,4420,591,0,0,9947.604990382393
7548,41751,80,1,1,13,78126,1,2,1998,1,0,6917,5314,343,1,1,4182.292512942111
8134,84004,89,1,1,32,84934,9,1,2004,0,1,9296,4463,352,0,2,8409.031406098935
1606,3525,3,1,1,29,50018,4,3,2009,1,0,3547,9486,479,1,8,360.6926132704823
4773,31845,8,1,1,1,34505,2,3,2004,0,1,2826,6678,663,1,1,3191.0978225194576
8109,70891,29,1,0,89,58238,8,5,2002,0,1,2273,1769,691,0,6,7097.701090699099
6951,5725,16,1,0,21,13057,3,9,2009,1,1,4343,7107,498,1,6,577.1833873900647
6004,68260,89,0,0,69,61998,1,10,1996,1,1,3248,3918,935,1,6,6830.168300079522
7728,61734,28,0,1,82,8504,3,9,2016,1,0,6757,433,708,0,6,6181.395376279559
3541,61478,48,1,0,6,91789,3,4,1998,1,1,1521,4703,687,0,10,6151.695118254396
388,21297,71,1,1,14,75154,2,3,1995,1,1,8198,4951,111,0,4,2136.9915180245916
1794,91275,17,0,1,21,86999,7,6,1999,1,1,5497,2263,224,0,8,9132.43925885238
8731,55752,48,1,0,42,32183,5,7,2019,1,1,829,5952,830,1,4,5581.124906151075
4919,10854,58,1,1,95,10328,1,8,1993,1,1,2726,9507,951,0,7,1096.9780645989351
5537,17246,95,0,1,10,68125,4,9,2007,0,0,6326,710,921,1,0,1728.7758037570834
3872,80489,24,0,1,82,18024,3,3,2002,0,1,3805,2237,867,1,2,8056.9006043253385
8868,23962,87,1,1,68,53837,8,5,1995,1,1,225,5652,128,1,3,2406.692695063581
2254,31357,85,1,0,76,89246,2,9,2017,1,1,3115,8929,248,1,6,3143.286718421894
3412,3790,7,0,1,55,55679,10,8,2021,0,0,319,3282,864,0,3,385.89020066003087
5459,11242,14,1,0,75,20892,3,1,2000,0,1,9700,6653,562,1,3,1131.7786432621688
4955,88329,22,1,1,20,54300,2,8,2004,0,0,9532,5702,836,0,6,8840.531727734802
7396,3503,65,0,0,58,21756,8,7,2003,1,0,1675,2655,363,0,3,354.2186232243192
5414,85345,61,1,1,22,89296,5,3,1995,0,0,6755,7949,959,1,1,8542.391428758381
7399,57950,46,1,1,71,6012,4,1,1993,0,1,8422,7618,271,0,0,5805.458454040605
7414,41325,81,1,1,12,65653,7,5,2012,1,1,4438,4704,997,0,6,4139.9455229980385
9100,2871,83,1,1,44,52126,10,4,2018,0,0,3500,733,732,0,9,296.4029576909203
4851,33532,54,0,1,80,8448,7,3,2021,1,0,773,9548,630,0,10,3361.2848175476915
2025,42623,92,1,0,18,18227,8,8,2019,1,0,2114,8455,218,1,1,4267.088507586505
2615,55045,75,0,1,30,52898,3,4,2004,1,1,5733,8521,464,0,9,5509.706968446934
7388,88820,91,1,1,6,98470,8,10,2017,0,0,5134,3745,256,1,3,8889.188357598372
2926,90646,21,0,0,82,63572,5,1,1997,0,1,4615,4738,585,1,3,9069.675653544702
1121,69945,5,0,0,77,26679,4,8,2014,0,0,8796,4073,924,0,10,6999.250826829364
2910,58218,14,1,1,46,15974,3,6,2004,1,0,1556,3235,831,0,10,5830.8677251333675
8146,37317,19,0,1,18,90442,6,6,2013,0,1,1654,315,950,0,8,3736.41233632961
7383,10604,55,0,1,52,69055,3,5,2002,0,0,7594,2726,560,1,0,1066.7735024468636
3482,66610,8,0,0,18,9222,4,7,2000,0,0,4538,1202,127,1,10,6662.58824234999
795,63078,38,1,1,35,74374,3,1,2005,1,0,5369,2732,769,1,2,6316.279618811155
1575,152,80,1,1,18,9849,1,4,2012,1,1,475,4115,879,1,10,22.64885387247016
6176,19931,71,0,1,58,81797,3,7,2004,1,0,8527,2766,742,1,8,1999.7976266128612
6266,8682,26,1,0,55,83971,4,8,1991,0,1,3549,4686,574,0,9,874.7573016117842
2458,54936,64,0,0,94,96041,1,8,2002,0,1,4655,7635,352,0,3,5499.104270201853
3312,1986,44,1,0,79,80231,4,8,2020,1,1,8776,2454,213,1,10,206.44153195071712
1253,49777,23,1,0,64,77840,7,8,1990,0,1,1399,1431,880,1,9,4984.904401457291
6834,63172,80,1,1,87,86149,9,2,2020,0,0,6433,4021,799,0,1,6328.772904431547
8794,11688,13,1,0,72,10203,7,8,2013,0,0,8377,2742,460,0,2,1176.4224829270186
3837,89873,84,1,0,87,5999,2,10,2021,0,1,9122,330,834,0,4,8995.492491106637
4398,65908,28,0,0,84,28574,2,8,2008,0,0,830,7908,444,1,0,6595.822574361438
3595,13470,35,0,1,17,32134,3,10,1995,1,0,8166,6041,507,1,1,1351.4987434067366
6621,41600,16,0,1,58,3766,6,1,2020,0,1,2859,4155,864,1,4,4166.8570250378
8382,43789,83,0,1,1,85398,1,5,2007,0,1,3713,789,998,1,8,4382.447558326953
2124,50070,66,0,1,47,51088,4,4,1995,0,1,2411,2709,766,1,6,5013.167686295155
3238,32737,24,0,0,98,80030,8,1,1995,1,0,9526,8248,942,0,10,3279.770267142866
5403,50792,60,0,1,74,34603,9,5,2021,0,1,9192,6411,451,1,8,5087.070343360027
5998,89396,86,0,1,97,33928,6,5,1993,0,1,3402,4944,369,1,4,8948.560255832415
5938,33608,38,1,0,18,77318,6,2,1998,0,1,2298,379,616,1,10,3365.4837558870545
2045,4306,82,0,1,65,99578,7,8,1999,1,1,8230,5070,840,1,8,437.87286011011815
1578,16361,4,1,1,93,98566,2,10,1993,0,0,9867,6202,554,0,7,1647.6235443239816
14,79770,3,0,1,69,54812,10,5,2018,0,1,8871,7117,240,0,7,7984.661603628252
2673,96814,90,0,1,9,81137,5,7,1999,1,0,2678,1021,481,0,7,9685.595515709456
7016,77012,50,1,0,18,9235,1,5,2006,1,0,457,8971,483,0,4,7705.640258146333
8720,21122,99,0,0,26,46816,7,2,2016,0,0,4815,3679,779,1,6,2114.357619400896
8849,94759,28,1,1,36,34321,5,6,2016,1,0,3386,8249,925,1,9,9484.544276136343
4812,37111,97,1,0,22,60566,7,2,2019,1,1,265,7725,360,0,7,3716.0502012077586
1084,82109,57,0,1,15,38203,7,6,1990,1,1,62,711,770,0,10,8215.5151795659
4983,17317,90,1,0,97,91250,2,4,2021,0,1,1466,1144,587,0,5,1740.4081394756574
7155,128,38,0,1,6,8862,6,2,1990,0,0,6861,5769,442,0,5,16.85892127788568
2884,31042,48,0,0,53,34588,9,6,2003,1,0,907,3418,162,1,5,3107.9094823644255
333,92962,7,1,1,37,32437,5,1,2000,1,0,6581,1046,315,0,3,9304.897362584052
7204,50449,16,0,1,20,64129,6,10,2012,1,0,2024,1211,866,0,9,5049.723171677371
4367,94486,55,0,0,91,82399,5,5,1992,0,1,8821,4737,526,1,7,9454.15901029337
3079,55287,83,0,0,7,15114,2,1,2017,0,1,3623,1665,267,0,3,5529.593386214109
7203,96708,48,0,0,65,42834,8,8,2009,1,1,3964,7743,871,0,2,9675.119716153255
9909,72829,32,1,0,100,36929,2,7,2008,0,0,7145,8087,859,0,7,7291.784375820762
8864,36593,3,0,1,61,26275,8,3,2004,0,0,7221,8873,506,1,9,3666.418630147927
263,62876,36,0,0,9,90089,4,8,2006,0,0,338,8342,740,1,4,6288.7049151493275
4337,98785,67,1,0,86,91245,10,6,2000,1,1,8019,4839,308,0,6,9887.050342899809
8895,60596,82,1,0,39,71604,10,8,2002,0,1,2301,7443,962,1,10,6065.621091142002
8447,76256,38,0,1,32,55125,7,7,2021,0,1,2887,5743,178,0,4,7631.124533304845
5903,31388,17,1,1,18,82136,1,1,2015,0,1,7904,3077,626,0,1,3146.257561056578
1498,63958,92,1,1,97,44181,4,4,2013,1,1,7067,4514,915,1,1,6407.653400420257
4190,60763,78,1,0,36,12334,3,4,1992,1,0,3271,9794,446,0,8,6081.802540045855
7485,61449,49,1,0,19,56944,8,5,2020,0,1,3462,1585,770,1,7,6149.74734279391
9643,98856,33,1,1,78,9286,9,4,2020,1,0,3715,7691,187,1,7,9896.700565186553
8310,64164,47,1,1,49,2059,5,2,2016,1,0,6643,2420,273,1,2,6425.73238344453
7590,43224,77,0,1,74,89035,2,10,1991,0,0,3921,8507,157,0,10,4329.910398205818
500,8977,53,0,1,62,91218,1,3,2014,0,0,5865,7112,250,1,5,904.5066838880542
9155,60135,62,1,1,86,83668,9,1,2001,1,0,7680,3658,255,0,5,6025.018470483263
9414,51721,54,0,1,43,87436,5,4,2002,0,0,1583,7074,883,0,7,5178.10491640172
3095,34967,30,1,0,49,73909,1,4,2009,1,0,8103,4297,418,0,1,3502.789746373034
4631,55006,42,0,0,24,48350,4,1,1992,1,1,6526,6142,356,0,9,5502.50653189982
367,57467,98,0,0,64,24393,7,3,1993,0,0,661,9428,600,1,2,5750.904070804563
4058,2624,36,0,1,26,65225,10,8,2015,1,0,4370,5260,595,1,4,267.735841900881
8174,76844,83,0,0,45,44927,4,7,2008,1,0,9298,5088,168,1,1,7687.437954117351
4630,29178,74,1,0,14,76662,9,6,2004,1,1,9501,9579,768,1,1,2922.4215296110074
6070,32966,11,0,1,44,45631,4,6,2011,1,0,9942,9669,625,1,8,3302.602156363395
2664,90172,34,0,0,65,97450,6,2,1999,0,0,7383,143,623,0,3,9021.415655486888
1026,77043,22,1,1,83,61124,10,6,1993,0,0,6531,7762,814,0,9,7715.713540921445
5908,92811,3,0,1,91,55214,5,5,2014,0,1,6492,3673,396,1,0,9289.688564197162
5050,87858,18,0,0,31,94960,6,9,2020,0,1,8181,7529,209,1,8,8788.19303986707
6328,13374,74,1,0,34,49372,6,9,2005,1,1,5906,9308,346,1,0,1342.9355134835635
9733,27947,67,0,1,26,10917,5,5,2003,0,0,836,3313,532,0,8,2799.7873039950964
1691,30514,83,1,0,73,69989,5,4,2014,1,1,7080,8053,538,1,4,3058.979079409257
673,69592,68,1,0,10,94229,7,8,2000,1,1,6283,7414,811,0,7,6963.516207001112
5572,97429,13,1,1,29,22796,8,1,2021,0,0,6846,9333,675,1,6,9751.323266909076
5766,76454,17,0,0,88,31987,1,1,1990,0,1,8381,1535,959,1,1,7650.588744226848
5156,97271,53,0,1,64,94111,2,4,2011,0,1,9741,1674,800,1,3,9734.089590364694
733,97471,74,1,0,90,32462,7,7,2013,1,1,7429,7552,629,0,6,9755.710968008436
3526,4813,2,1,1,67,73796,8,6,2002,0,0,2360,9376,317,0,4,491.73376981838385
568,6049,99,0,0,37,21569,7,7,2000,0,1,3872,4019,944,0,8,607.6428788006046
9187,55872,56,0,1,4,28242,9,10,2018,1,1,8581,9861,191,0,8,5591.320643531661
2922,78204,16,0,0,46,34267,7,8,2012,1,1,1830,1136,783,1,9,7823.64527868163
7911,71999,79,0,0,46,19355,2,5,1997,1,0,5515,4050,460,0,6,7202.887952195343
1558,69242,90,1,0,23,7903,8,4,2010,0,0,3734,4333,110,0,1,6929.26386461001
101,55232,23,0,0,8,849,8,3,1991,0,0,1492,5697,625,0,6,5524.453674428134
3007,579,8,0,1,20,73116,2,2,1994,0,1,5060,7544,710,1,7,62.504792726478975
7201,32890,3,1,0,96,59953,4,9,2003,1,1,3368,4105,495,0,10,3297.761131878876
303,47212,37,1,1,81,4826,7,4,2001,0,0,7210,5160,159,0,9,4732.34469255997
76,52325,60,1,1,24,76804,6,5,1992,1,0,8987,3149,808,1,4,5240.540518378413
6754,20869,6,1,0,100,29066,6,1,1990,1,0,8356,5196,311,0,8,2095.974369173058
8629,41840,78,0,0,60,83284,8,6,2011,0,0,7675,4072,882,1,3,4188.0364845861495
1208,93571,47,1,0,38,65586,1,9,2018,1,1,5674,7518,995,0,7,9362.616621447376
7742,96930,14,0,0,80,1941,9,3,1994,0,0,3924,6206,256,0,4,9698.174707949956
8214,51587,56,1,1,45,31381,2,4,2002,0,0,7621,4369,833,1,10,5167.661169977842
8944,61279,54,1,1,1,97919,4,9,2003,0,1,1830,7949,742,0,9,6134.60826611263
8413,36442,45,1,0,78,92517,6,4,2019,0,1,1040,7933,293,1,1,3652.0997880803257
1775,63076,8,1,1,54,43957,2,6,2019,1,1,8663,9637,670,1,5,6317.046658921772
3473,66727,25,0,1,24,50462,8,3,2017,0,0,8190,569,239,1,4,6677.844297452892
483,64244,20,1,0,82,89404,6,9,2021,1,1,5461,798,426,0,6,6432.521887500689
2189,11512,93,0,0,59,86123,7,6,2012,0,1,8834,3460,279,0,7,1155.1233237787553
346,47019,35,0,1,9,60947,8,4,2020,0,0,2005,1643,694,1,6,4706.234993203254
5481,27488,63,1,0,28,83634,8,4,2004,1,1,5009,2024,718,1,3,2754.1201623333804
8361,31598,63,1,0,39,30350,6,9,1999,0,0,7048,8714,710,1,4,3165.608530360744
1472,12797,47,1,0,26,44825,9,3,2001,1,0,9030,5720,961,1,4,1284.9600117695097
5100,68992,99,1,0,39,23545,7,9,1995,1,0,2245,7012,682,1,8,6905.070073479332
6765,55671,87,0,1,81,23301,10,9,2010,0,1,7184,88,846,0,1,5575.397934357412
8706,76446,10,0,1,8,92052,10,4,2004,0,0,3257,3214,403,1,6,7648.991847475105
4929,65060,30,1,0,75,46047,3,10,2013,0,0,6375,2428,113,0,5,6513.593645286574
6329,16932,34,1,0,77,90014,4,10,1997,0,1,1623,969,710,0,2,1700.9385234794886
2609,36988,97,0,1,87,159,1,9,2007,1,1,7454,1792,546,1,2,3706.954176338952
3,32316,47,0,0,6,27939,10,4,2012,0,1,659,7141,359,0,3,3232.842350468834
2213,79549,44,1,1,4,85226,6,4,2014,0,0,4168,1344,513,1,8,7961.876359797623
4827,61402,74,1,1,40,12430,1,1,2000,1,0,3524,771,469,0,9,6148.844849743176
856,61123,25,1,1,72,27146,5,4,1995,0,1,1051,30,724,0,5,6122.864045262122
6977,83104,50,0,1,80,46701,10,3,2005,1,0,1123,555,245,0,9,8318.651994067079
5885,74875,98,1,1,7,78989,3,4,2017,1,0,7067,7176,196,0,1,7494.482460920173
624,27171,63,1,0,93,64977,9,7,1997,0,0,1981,546,681,1,9,2725.9543723831293
290,70614,15,1,1,100,61317,10,5,2010,1,1,4845,8727,991,0,2,7073.722734097641
2018,89167,93,1,0,49,36323,3,6,2013,1,1,1458,6354,924,0,10,8922.907093606931
668,4920,96,1,1,67,72459,5,9,1993,1,1,681,8825,598,0,2,502.28044155739497
8921,72006,4,0,0,83,65315,5,7,2000,0,1,6242,8332,435,0,4,7205.72404492576
8264,6032,15,1,0,97,44056,6,10,1997,0,0,8352,8930,621,1,1,612.1094711783704
9696,13019,31,1,0,95,52635,4,9,2014,0,1,4170,7554,743,1,7,1310.6020053727323
1631,81901,89,1,1,59,82667,4,6,2012,0,1,7253,4565,472,0,5,8199.92208205574
5170,25079,10,1,0,99,62568,1,6,2018,1,1,727,1060,841,1,0,2516.6663585477017
7205,56969,56,0,1,56,12850,5,4,2017,1,0,3026,7375,104,1,9,5703.603015117258
2522,38535,59,0,0,78,48912,3,7,2015,1,1,1175,430,103,0,8,3858.2445391493793
2215,48240,65,1,0,94,38726,10,1,2004,0,1,993,4687,909,1,0,4832.9649522000755
6968,67105,12,1,0,87,45851,3,7,2014,1,0,2199,4940,949,1,1,6718.737263780536
6496,87795,88,0,1,55,36581,6,3,2001,1,0,1819,798,620,0,3,8786.209140004456
6213,97857,20,0,1,61,85973,10,8,2007,1,1,4407,2771,684,1,8,9792.937946505544
7032,40570,68,1,0,46,21120,10,9,2021,1,0,1565,137,229,1,0,4063.390620389168
7420,51521,13,0,0,3,82475,9,2,1999,0,1,818,4134,672,0,3,5153.135822481566
1107,88914,11,1,0,67,4480,2,7,2005,1,0,7270,1670,692,1,6,8898.520476380063
450,94951,52,0,1,80,45083,8,4,2014,1,1,4121,3981,261,1,3,9503.253057749716
6289,81582,63,1,0,58,4463,7,2,2009,0,1,7337,9237,942,1,0,8165.091743032642
9966,93351,16,0,0,51,95396,5,9,1994,1,0,9250,8779,152,0,2,9338.515199105208
135,29855,63,0,0,23,78080,5,5,2000,0,1,3861,7495,204,0,6,2987.397052931055
1785,83705,94,0,0,27,39119,2,10,2008,0,0,6632,1689,757,0,9,8372.473055268014
3404,88408,37,0,0,79,31130,6,3,2004,1,0,6195,8838,400,0,0,8845.76538694399
2906,12448,59,0,0,44,81122,4,2,2003,1,0,1095,4762,168,1,0,1247.766416054913
8304,88591,6,1,1,93,84333,1,10,1998,1,1,4000,4443,697,1,6,8870.592559418696
7492,87591,58,0,1,99,17735,8,9,2007,1,1,960,4425,322,1,5,8768.269166145292
6100,84807,34,0,0,22,39535,6,2,2008,0,1,4460,9917,219,0,2,8482.60990305592
4504,90700,80,1,1,78,4359,6,9,2006,1,1,3926,3187,396,1,6,9080.94493357487
5053,8191,10,1,0,30,26102,7,2,2001,0,1,9361,6799,434,1,7,824.4708385800055
5205,59522,13,1,1,24,79649,3,5,1996,1,0,3542,7925,394,1,9,5960.0891664887695
4080,43400,41,1,1,72,88811,7,9,2014,0,0,2849,5182,331,1,7,4350.661343616436
6918,87565,24,0,1,83,37643,5,2,2005,1,0,7926,5573,790,0,2,8764.65840288932
6802,48443,29,1,1,17,883,8,3,2014,0,1,3057,5487,643,1,9,4852.066563387288
5206,31741,97,0,1,89,29834,8,10,2004,1,0,6044,9099,675,1,3,3182.7177239908124
532,73337,30,0,1,5,90306,3,3,2005,0,0,9487,5697,949,0,5,7337.57238317832
4830,34338,41,0,0,95,96913,3,2,1996,0,0,5015,7523,251,0,9,3439.45435450623
4038,1392,4,1,0,8,22675,2,7,1990,1,1,5500,1362,185,1,3,143.1344243725615
4084,60287,25,0,1,27,47478,4,1,1996,1,1,4744,3084,228,1,5,6033.7987869319295
3204,31484,95,1,0,73,29502,5,10,2010,0,0,517,1825,861,0,0,3155.9793498013873
7110,94070,47,0,0,91,38161,9,4,1990,1,1,9080,8474,883,1,2,9412.763371781715
330,1722,56,0,1,84,27948,8,8,2002,1,0,6240,8680,497,1,2,180.54141920107648
4957,29789,87,0,0,90,56117,3,6,2014,0,0,6009,9333,879,0,5,2984.285149600578
3033,43304,52,0,1,72,3578,9,2,2009,1,1,3471,6444,674,0,9,4338.161081304207
7684,83781,49,1,0,2,16482,3,7,2004,0,1,4861,3138,541,1,6,8381.786985841964
1597,27610,29,1,1,53,70066,6,2,1994,1,1,2487,9804,880,0,8,2770.587662685268
9919,40086,14,0,1,68,87059,7,7,2000,0,1,7910,4375,910,0,2,4016.0435960660297
3597,18104,76,0,0,69,55632,7,2,2019,1,1,2244,7407,114,0,0,1814.8610350305964
9038,94801,98,1,0,79,38030,1,1,2011,0,1,8296,6111,495,0,5,9487.81404648728
8001,81571,90,1,0,18,99408,9,9,1993,0,1,6969,1225,442,0,1,8161.950483890011
590,79337,83,0,0,70,55727,5,9,2016,1,0,9559,9783,918,1,5,7938.12945266652
647,55250,31,1,1,3,43094,7,3,1995,0,1,9389,8427,568,0,4,5531.967118327924
9102,40037,5,0,1,96,42626,9,6,1995,1,1,7930,9128,141,1,9,4012.7462674932585
8015,59079,86,0,1,93,95606,7,7,2003,1,1,1669,7594,335,0,6,5916.688574706379
3771,95878,2,0,0,35,58446,7,6,2018,0,1,3236,9166,720,1,0,9590.460744323089
9039,20040,16,0,1,94,27517,6,3,2019,0,1,989,5169,105,1,1,2012.7801604062267
5082,4800,51,0,1,83,64735,6,5,1995,0,0,3715,24,786,1,1,488.1864511130658
7882,8518,62,0,1,29,38519,10,1,2012,1,1,2261,8688,104,0,10,857.2982469916286
9362,50077,66,0,0,72,45791,5,10,2016,1,1,914,514,222,1,7,5012.228471041919
4210,30248,57,0,1,95,6785,10,4,2014,1,1,7255,1332,676,1,10,3033.8410707553257
8834,47790,74,0,1,29,21813,6,4,1997,1,0,9988,3317,592,0,9,4784.304716798764
8699,10784,42,1,0,43,3054,10,6,1990,1,1,8039,4258,976,1,1,1084.621555289369
1795,60018,28,1,0,64,42617,4,5,1992,1,1,554,7137,336,1,2,6008.853898097178
2586,54528,69,1,1,41,90961,3,4,2017,1,1,3501,8339,231,0,5,5461.598759678066
8355,59615,17,1,0,8,51878,4,7,1990,0,0,6028,1776,746,1,9,5965.552893036911
2316,93319,53,1,0,61,21064,9,8,2018,1,0,4258,9415,362,0,9,9339.058015612698
4185,50650,47,1,1,25,75402,8,6,2015,0,0,5656,9164,294,0,1,5073.195877559371
8827,70409,29,0,0,52,89582,9,8,2012,1,0,3809,9017,702,0,2,7044.566868733562
7072,21208,91,1,0,13,21708,5,1,2011,0,0,7107,235,614,0,4,2125.1612431150916
5234,58027,9,0,1,35,86787,5,9,2015,1,1,8401,6632,865,0,7,5808.277975269023
8743,11202,87,0,0,37,9860,10,5,2019,0,1,9665,4839,929,1,1,1123.0976733117027
8670,64732,82,0,1,47,85414,10,2,1995,1,1,274,720,947,1,6,6479.678489573144
4768,1308,38,1,0,68,92571,9,3,2005,0,1,8261,195,772,1,7,138.30747869748555
9972,86986,26,0,0,49,11285,1,1,2006,0,0,6496,2502,628,0,7,8701.701772640665
7144,47063,19,0,0,44,77177,2,6,1993,1,1,9138,5404,249,1,7,4709.173826426234
2913,89217,75,1,1,77,2598,1,4,1991,1,0,2892,9333,331,1,8,8932.335335998587
9871,10212,83,1,1,40,76350,4,8,2008,1,1,3333,9715,914,1,6,1029.9839383740643
9893,4733,60,0,0,24,10081,3,2,2010,1,1,4343,7730,749,1,7,475.1413986985039
2075,26050,20,0,1,48,39634,7,2,1991,1,0,9143,4193,195,0,2,2611.36793606328
4302,7141,29,1,0,83,36744,1,7,2009,1,1,2878,6963,778,0,9,722.0039603239749
5822,43204,15,1,0,22,80632,9,5,2005,0,1,6269,9962,977,1,4,4325.454138385761
2149,21597,45,0,0,74,83103,3,6,2015,1,0,5714,2057,649,0,6,2164.225468120874
144,35742,46,1,1,47,84138,7,1,2014,1,1,1732,6019,243,0,7,3583.5195246614458
4963,97330,23,1,0,82,21446,5,9,1996,0,0,362,7331,430,0,3,9741.079991018547
8159,25187,16,0,0,23,82569,4,9,2001,1,0,3775,529,441,1,10,2520.544632341189
9030,85576,83,0,0,21,77949,3,2,1998,1,0,5884,3567,507,1,8,8559.303171960553
4775,33398,78,1,0,30,62880,2,6,1992,0,0,4552,703,803,0,8,3344.922268338668
8933,68311,63,0,0,67,33484,3,1,1992,0,1,6167,3575,863,1,0,6835.263378281107
7749,25982,16,1,1,72,70259,6,6,2019,1,0,1896,2045,280,1,0,2608.8053689032067
9828,55850,59,0,0,11,89761,1,10,2000,1,1,2498,1184,770,1,5,5586.056773270614
9214,1513,95,0,0,43,99468,2,9,2002,1,1,2504,8951,718,0,10,154.10754177625978
